limit_bal,sex,education,marriage,age,pay_amt6,default_payment_next_month
500000,2,1,1,38,600,0
390000,2,1,2,31,5000,0
250000,2,3,2,35,13407,0
350000,1,1,1,38,0,0
210000,2,1,2,32,3000,0
60000,1,1,2,30,1000,0
470000,2,2,1,36,1014,0
200000,1,1,2,31,5300,0
50000,2,2,2,52,900,1
180000,2,2,2,31,1576,0
240000,1,1,2,29,6100,0
110000,2,4,2,24,4000,0
170000,2,1,2,31,398,1
60000,2,2,2,29,0,0
80000,2,3,1,40,1600,0
80000,2,2,1,29,0,0
20000,2,1,2,25,800,0
160000,1,1,2,35,0,0
150000,2,5,2,46,0,1
100000,1,3,1,56,732,0
20000,1,2,2,49,0,0
20000,1,5,2,22,0,0
420000,1,2,1,34,11326,0
50000,1,2,2,29,6318,0
360000,1,1,2,30,0,0
200000,1,1,1,43,4902,0
30000,1,2,2,28,0,1
30000,2,3,2,52,0,1
50000,2,3,1,44,1000,0
20000,1,3,1,43,1700,0
390000,2,1,2,31,5000,0
20000,2,2,2,21,0,0
90000,2,2,2,24,102,0
30000,1,2,2,29,0,0
630000,2,2,1,47,4981,0
50000,2,2,2,29,2000,1
230000,1,1,2,29,3000,0
100000,2,1,2,24,330,0
210000,2,3,1,37,0,0
240000,1,1,2,28,526,0
110000,1,1,1,40,66,1
500000,1,1,1,37,10526,0
180000,2,1,2,29,5114,0
80000,2,1,2,29,0,0
20000,2,1,2,25,2000,1
10000,1,2,2,27,700,1
50000,1,1,2,30,0,1
130000,1,3,2,39,6000,0
50000,1,3,1,57,600,0
100000,2,1,2,28,3280,1
20000,1,2,2,25,0,1
310000,2,1,2,38,0,0
190000,1,2,2,40,7000,1
130000,1,3,2,39,6000,0
80000,1,2,2,36,1500,0
360000,2,2,1,37,4268,0
370000,1,2,2,28,6000,0
380000,1,1,2,43,0,1
200000,1,1,2,31,100,0
80000,2,2,2,23,426,0
480000,2,3,1,41,2000,0
200000,2,3,2,30,4500,0
50000,1,3,1,46,2000,0
80000,2,2,1,36,2198,0
400000,1,2,2,37,2005,0
230000,2,1,2,29,0,0
160000,2,1,2,28,2500,0
200000,2,1,2,29,1000,0
360000,1,1,2,28,3219,0
180000,2,3,1,39,2000,1
50000,1,1,2,26,1000,1
50000,1,2,2,27,390,0
110000,1,2,1,57,0,0
280000,2,2,1,39,5000,1
180000,2,2,1,30,1000,0
50000,2,3,1,40,1000,0
500000,2,1,1,38,600,0
80000,2,2,2,24,2500,0
50000,2,2,2,23,18300,1
320000,2,2,2,30,2500,0
50000,1,2,2,24,3008,0
150000,1,2,2,35,0,0
280000,2,2,1,39,5000,1
130000,1,2,2,29,8000,0
50000,2,2,2,52,900,1
180000,1,1,2,28,1998,0
180000,2,2,1,34,5100,0
500000,2,3,2,42,0,0
50000,1,3,1,47,1000,0
60000,2,2,1,42,730,0
490000,2,2,1,30,6000,0
50000,2,3,3,23,1100,0
200000,2,2,2,36,0,0
320000,1,1,1,40,8000,0
50000,1,1,2,26,0,0
10000,1,2,2,37,0,0
320000,1,2,1,39,938,0
50000,1,3,2,57,1048,0
200000,2,1,2,29,1000,0
20000,1,2,2,27,300,0
80000,2,2,2,24,1800,1
170000,1,2,2,27,0,0
50000,2,3,1,47,0,0
50000,1,3,2,25,1000,0
30000,2,2,2,24,3000,0
200000,2,2,1,34,390,0
130000,2,3,2,49,0,1
380000,1,1,2,43,0,1
70000,2,3,1,50,690,0
380000,1,1,2,43,0,1
140000,2,1,2,28,4000,0
30000,2,2,1,31,0,0
30000,2,3,2,53,7305,1
300000,1,1,2,34,0,1
160000,2,2,1,37,7736,0
70000,1,3,1,51,2100,1
130000,2,3,1,28,0,0
50000,2,1,1,25,704,0
150000,2,1,1,35,0,0
250000,2,1,1,34,3920,0
230000,2,1,2,27,0,0
50000,1,2,1,25,886,0
100000,2,3,1,50,2500,1
270000,1,2,1,44,31031,0
50000,2,2,2,26,3003,0
230000,2,2,2,38,2213,0
130000,1,2,2,38,4796,0
50000,1,1,2,26,0,0
150000,1,2,1,43,5334,0
50000,2,1,1,25,704,0
130000,2,2,1,34,2000,0
220000,2,2,1,41,325,1
400000,2,1,2,40,7700,0
60000,2,1,2,28,0,0
380000,1,1,2,43,0,1
300000,2,2,2,35,15000,0
120000,2,2,2,26,738,0
110000,1,3,1,37,2300,0
60000,2,2,2,26,3000,0
450000,1,2,2,33,2515,0
60000,2,2,1,46,1500,0
30000,1,3,1,59,0,1
60000,1,1,2,25,2000,0
50000,2,1,2,23,2512,0
580000,2,1,1,36,5946,0
50000,2,3,1,51,0,1
100000,2,3,1,43,0,0
130000,1,3,2,43,9546,1
280000,2,1,1,36,2000,0
20000,1,2,2,25,0,0
20000,2,2,2,27,0,0
360000,1,1,1,46,0,0
50000,2,1,2,23,2512,0
100000,2,1,2,48,3000,0
30000,1,2,2,28,0,0
80000,2,2,2,23,0,0
180000,1,2,1,45,1500,1
310000,1,1,2,32,4223,0
50000,2,1,2,24,0,1
230000,2,2,2,38,2213,0
50000,2,2,2,22,1000,0
280000,2,2,2,28,1000,0
300000,2,2,2,31,4141,0
180000,1,2,1,36,0,1
30000,2,2,2,34,3095,0
50000,1,3,1,58,638,0
200000,1,1,2,34,8500,0
160000,1,2,2,33,4500,0
110000,1,3,2,46,2454,0
80000,1,1,2,31,0,0
50000,1,3,2,26,683,0
230000,1,2,2,58,0,0
300000,2,1,2,31,500,0
480000,1,1,1,63,24200,0
100000,2,3,1,43,0,0
250000,2,2,1,75,1184,0
50000,2,1,2,52,0,0
50000,1,2,1,51,134,1
40000,2,2,1,32,0,0
260000,2,1,2,36,0,1
310000,1,1,2,32,4223,0
90000,2,2,1,40,0,0
50000,2,2,2,25,3000,1
450000,2,3,1,36,3238,0
380000,1,1,2,30,0,1
60000,2,2,2,29,420,0
180000,1,2,2,28,832,0
240000,2,2,1,37,6000,0
200000,2,1,1,34,300,1
50000,1,3,2,55,994,1
420000,1,2,1,34,11326,0
380000,1,3,1,53,0,0
140000,2,2,2,24,0,0
200000,1,1,1,36,0,0
200000,2,1,2,26,2015,0
50000,2,1,1,34,1000,0
80000,1,1,2,35,2418,0
200000,2,1,2,37,5000,0
210000,2,1,1,38,9616,1
200000,1,1,1,36,10000,0
390000,2,1,2,27,7000,1
80000,1,1,2,31,0,0
20000,2,2,2,27,0,0
220000,1,2,2,29,0,0
180000,1,2,2,39,0,0
30000,1,2,2,28,0,0
240000,1,1,2,37,65935,0
100000,1,1,2,27,200,0
50000,1,2,2,42,0,0
360000,2,2,1,37,4268,0
240000,2,2,1,46,1000,0
100000,1,1,2,32,3200,0
230000,2,1,2,27,0,0
90000,2,1,2,24,764,1
150000,1,1,2,41,472,1
50000,2,3,2,49,0,0
10000,2,3,2,22,0,1
190000,2,2,1,37,5000,0
340000,1,1,2,32,2016,0
20000,1,1,2,40,0,0
40000,2,2,2,24,1751,0
50000,2,2,2,25,3000,1
100000,2,3,1,35,0,0
140000,2,1,2,24,0,0
50000,1,1,1,41,1000,0
170000,1,1,1,53,361,0
180000,2,1,2,26,4028,0
180000,2,1,2,24,0,0
300000,2,2,1,34,5000,0
50000,2,2,2,23,18300,1
170000,2,2,2,27,0,1
150000,1,2,1,50,5000,0
50000,2,2,2,26,3003,0
80000,2,2,1,36,1035,0
500000,2,1,1,45,0,0
50000,2,2,1,26,2000,0
90000,1,1,2,23,2000,0
360000,2,1,2,32,38313,0
50000,2,3,1,49,0,0
160000,2,2,2,29,594,1
50000,1,1,2,44,1000,0
40000,1,2,2,39,4987,0
200000,2,1,1,34,300,1
40000,1,2,2,39,4987,0
20000,2,1,2,22,0,0
140000,2,2,2,24,0,0
50000,2,2,2,22,567,0
250000,2,2,1,40,67619,0
230000,2,1,2,29,0,0
160000,2,1,2,28,10000,0
50000,2,3,2,22,904,1
320000,1,1,2,28,3000,0
220000,1,2,2,34,500,0
360000,2,2,1,48,4100,0
200000,2,1,2,26,2015,0
240000,2,2,1,36,0,1
50000,2,3,1,22,197,0
360000,2,2,2,25,126685,0
370000,2,1,2,38,0,0
30000,2,2,2,25,0,0
200000,2,1,2,27,2880,0
220000,1,1,1,43,0,1
90000,1,2,2,35,1143,0
20000,2,3,1,40,780,0
160000,2,2,2,25,0,0
140000,2,2,1,37,3000,0
20000,1,1,2,27,0,0
50000,1,2,1,27,0,0
160000,1,1,1,41,0,0
190000,1,2,1,31,3517,0
180000,1,2,2,26,62,1
100000,2,2,2,27,0,0
20000,2,1,2,22,1600,0
360000,2,1,2,29,0,0
40000,2,2,2,24,1751,0
70000,2,1,2,25,2500,0
90000,2,1,1,41,1362,0
110000,1,2,2,29,2000,1
260000,2,1,2,36,0,1
20000,1,2,2,29,0,0
160000,2,2,1,37,7736,0
290000,2,1,1,34,7000,0
70000,2,1,2,24,1952,0
360000,1,1,1,47,10007,0
40000,2,3,1,43,1000,0
50000,2,2,1,37,400,1
80000,2,2,1,29,0,0
500000,2,2,2,23,19000,1
30000,2,2,1,32,4985,0
210000,2,2,1,41,419,1
150000,1,3,1,37,4221,1
200000,2,2,1,39,2620,0
50000,1,2,2,36,1000,0
50000,1,3,1,47,1000,0
60000,2,1,2,27,846,1
200000,1,1,2,31,5300,0
50000,2,3,2,49,0,0
50000,1,2,2,24,3008,0
20000,1,1,2,27,0,0
50000,2,2,2,29,2000,1
30000,1,1,2,24,1800,0
220000,2,1,1,41,0,1
50000,2,2,1,34,4000,0
500000,2,2,1,54,51582,0
310000,2,1,2,38,0,0
240000,1,1,2,46,12000,0
200000,1,1,2,39,0,0
50000,1,3,1,33,697,0
50000,1,2,2,24,1000,0
400000,2,2,2,40,385,0
100000,2,3,1,43,4500,1
390000,1,2,2,28,5042,0
30000,2,1,1,31,1623,0
230000,2,2,2,38,2213,0
140000,1,1,2,32,0,0
50000,1,2,1,47,500,0
360000,2,1,2,29,0,0
50000,2,3,2,37,30592,1
250000,2,3,2,35,13407,0
240000,2,2,2,30,1883,0
200000,2,1,2,27,4400,0
50000,1,3,2,37,0,1
70000,1,1,2,27,1000,0
70000,1,3,1,51,2100,1
330000,2,1,1,50,258,0
50000,2,1,2,25,1000,0
260000,2,2,1,33,2000,0
220000,1,1,2,43,0,0
200000,2,1,1,38,0,0
50000,1,2,2,24,3008,0
280000,1,1,2,31,5000,0
60000,1,3,1,38,0,0
360000,2,1,2,27,40000,0
10000,2,2,2,22,1287,0
80000,1,1,2,35,2418,0
120000,1,1,1,34,450,0
20000,1,2,2,23,10000,1
150000,2,1,2,31,0,1
200000,2,3,2,30,4500,0
80000,2,2,2,24,2500,0
10000,1,2,2,27,700,1
310000,2,2,2,28,5000,0
260000,1,1,1,34,291,0
350000,1,1,2,35,26346,0
170000,2,1,2,31,398,1
50000,1,3,2,57,1048,0
160000,2,2,2,29,594,1
20000,1,2,2,26,0,0
70000,1,1,2,30,2500,0
190000,1,2,2,34,2769,1
10000,1,2,2,22,500,0
200000,2,3,3,45,5016,0
230000,2,1,2,28,2000,0
50000,1,2,1,47,500,0
20000,2,3,1,25,0,0
180000,1,1,1,45,2576,0
20000,1,2,2,26,0,0
210000,2,2,1,33,546,0
100000,2,2,1,43,2111,0
110000,2,2,1,40,3800,0
380000,1,2,2,32,8251,0
110000,1,1,3,55,0,1
170000,2,2,2,27,6200,0
480000,2,3,1,41,2000,0
150000,2,1,1,35,0,0
500000,2,2,1,54,51582,0
100000,2,2,2,26,1525,0
360000,1,2,1,35,0,0
50000,1,2,2,23,600,0
50000,2,1,2,24,0,1
260000,2,1,2,51,3640,0
180000,2,2,1,32,2000,0
20000,1,2,1,33,458,0
160000,1,1,2,35,0,0
60000,2,1,2,27,846,1
270000,1,1,2,34,1712,0
90000,2,1,2,24,0,0
170000,2,2,2,28,95,1
100000,2,3,3,43,1000,0
450000,2,1,1,42,0,1
140000,1,1,1,34,5504,0
230000,2,1,2,35,520,0
20000,2,2,2,22,1000,0
160000,1,1,2,34,3013,0
20000,1,3,2,44,1500,0
130000,2,3,1,28,0,0
80000,1,2,2,29,1000,0
230000,2,1,2,28,0,0
50000,2,1,2,25,1000,0
280000,2,1,1,36,2000,0
50000,1,1,2,30,0,1
20000,2,1,2,25,2000,1
240000,1,1,2,28,526,0
80000,1,2,2,36,3000,0
100000,2,1,2,24,330,0
150000,2,3,2,28,3050,0
220000,1,2,2,25,2000,0
50000,1,3,2,37,0,1
120000,2,2,1,29,2496,0
40000,1,1,2,27,2078,1
230000,2,1,2,29,0,0
120000,2,2,1,25,0,0
120000,1,1,2,26,0,0
210000,2,2,1,36,4700,0
200000,2,2,1,37,2500,1
210000,2,2,2,33,3000,0
280000,2,2,1,56,6321,0
10000,1,2,2,22,2500,1
20000,1,2,2,24,0,0
60000,1,3,1,31,0,1
400000,2,2,1,29,23000,0
150000,2,3,1,34,0,0
30000,2,3,1,46,0,0
120000,1,1,2,26,0,0
20000,1,2,2,24,0,0
90000,2,2,2,29,3000,0
200000,2,2,1,34,390,0
360000,2,2,2,28,0,1
210000,2,1,2,30,909,0
90000,2,2,1,35,0,0
110000,2,3,0,31,8954,0
320000,1,1,2,28,3000,0
490000,2,2,1,30,6000,0
400000,2,2,1,38,9085,0
100000,2,1,2,28,3000,0
180000,2,1,2,29,5114,0
280000,2,1,2,39,0,0
30000,2,1,2,26,0,0
320000,2,1,1,41,3510,0
30000,2,3,2,26,1500,0
580000,2,1,1,36,5946,0
140000,2,2,2,28,3000,0
340000,2,1,2,27,50000,0
80000,2,2,2,24,2500,0
90000,2,2,2,34,0,0
60000,2,2,2,26,3000,0
90000,2,2,1,35,2000,0
120000,1,1,2,32,0,1
200000,2,1,1,27,1304,0
360000,1,1,1,43,68978,0
60000,2,1,2,27,200,0
350000,1,1,1,48,1500,0
360000,2,1,2,32,38313,0
210000,1,2,2,43,3000,0
50000,2,2,1,36,0,0
50000,2,2,1,36,190,0
160000,2,2,2,29,594,1
170000,2,2,1,33,4500,0
140000,2,2,2,28,3000,0
80000,2,1,2,27,0,0
170000,1,2,1,42,0,0
240000,2,2,2,26,500,0
230000,1,1,2,29,3000,0
210000,2,2,1,41,419,1
360000,2,2,2,32,10000,0
30000,1,3,1,42,0,0
160000,1,1,2,30,0,0
160000,2,1,2,28,10000,0
90000,2,1,2,25,4000,0
510000,2,1,2,29,65000,0
80000,2,2,2,23,0,0
490000,2,1,1,38,1139,0
180000,2,1,2,27,3333,0
360000,2,1,2,27,40000,0
50000,1,3,1,47,1000,0
50000,2,2,1,31,1047,1
100000,1,1,2,32,3200,0
230000,2,1,2,35,520,0
620000,2,2,1,45,6000,1
30000,2,1,2,23,3024,0
240000,1,2,1,34,327,0
140000,2,2,2,24,0,0
500000,1,1,1,58,768,0
20000,2,3,2,24,3200,0
140000,1,3,1,36,3300,0
90000,2,3,3,51,525,1
100000,1,1,2,32,3200,0
230000,1,2,2,32,500,0
20000,2,1,2,22,1600,0
110000,2,4,2,24,4000,0
140000,2,3,1,30,5200,0
20000,2,1,2,22,1000,0
230000,2,2,1,41,6554,0
230000,1,2,2,58,0,0
80000,2,1,2,27,0,0
260000,2,2,1,31,38923,0
200000,1,1,2,28,10000,0
280000,2,3,1,40,0,0
30000,1,1,2,41,1250,0
260000,2,1,2,33,0,0
230000,2,3,2,30,0,0
160000,2,1,1,33,1145,0
20000,1,2,2,49,0,0
90000,1,3,2,42,1300,1
60000,2,2,1,42,730,0
110000,1,1,1,40,66,1
60000,1,2,2,25,2435,0
100000,2,1,2,24,2033,0
10000,2,2,1,31,322,0
20000,2,1,2,23,0,0
140000,2,2,1,37,3000,0
50000,2,3,1,22,197,0
50000,2,1,1,34,1000,0
10000,1,2,1,56,160,1
230000,2,1,1,30,10000,0
80000,2,1,2,23,1700,1
40000,1,1,2,27,2078,1
50000,2,1,2,33,0,0
140000,2,1,1,51,2132,0
50000,2,2,2,31,2420,0
30000,2,2,2,24,3000,0
50000,2,2,1,48,503,0
30000,2,2,2,24,3000,0
140000,2,1,2,37,0,0
80000,2,2,1,36,1035,0
200000,2,2,1,32,1395,0
50000,2,2,2,22,0,1
360000,2,1,2,32,38313,0
120000,2,2,1,32,5120,0
280000,2,3,1,40,0,0
50000,1,1,2,26,0,0
80000,2,2,2,43,882,0
130000,2,2,2,29,1365,0
170000,2,1,2,31,398,1
210000,2,3,1,53,0,0
50000,2,2,1,46,0,1
150000,2,2,2,25,2880,0
80000,2,1,2,29,0,0
210000,2,1,2,31,3299,0
50000,1,3,2,57,1048,0
630000,2,2,1,47,4981,0
140000,2,3,1,46,5000,0
360000,2,1,1,45,390,1
20000,1,2,2,25,0,1
410000,2,2,2,27,5350,0
20000,2,2,2,21,0,0
350000,1,1,2,35,26346,0
200000,1,2,1,38,0,1
20000,2,3,1,24,0,0
80000,2,2,2,27,2600,0
100000,2,2,1,30,3200,0
50000,1,2,2,32,1590,0
200000,1,1,2,31,5300,0
200000,2,1,1,37,2370,0
160000,1,1,2,30,50000,0
240000,2,2,2,38,563,0
350000,1,1,2,35,26346,0
230000,2,1,2,27,0,0
360000,2,2,1,48,4100,0
50000,2,1,2,24,389,0
160000,1,2,2,33,4500,0
60000,1,3,1,38,0,0
230000,2,2,1,32,2800,1
310000,2,2,1,49,0,0
20000,1,1,1,38,850,0
50000,2,1,2,22,0,0
270000,1,1,2,32,0,0
160000,2,3,1,51,23250,0
30000,2,1,2,26,0,0
200000,2,1,2,27,2880,0
360000,1,1,2,29,0,0
230000,2,1,1,42,0,0
360000,1,1,1,47,10007,0
180000,1,1,1,46,7000,0
70000,2,1,2,25,2500,0
90000,2,2,1,35,0,0
280000,2,2,1,39,5000,1
50000,1,1,2,44,1000,0
50000,1,3,1,58,638,0
50000,2,2,2,26,3003,0
200000,2,1,2,31,1103,0
170000,1,2,2,27,0,0
360000,2,2,2,28,0,1
20000,1,1,1,38,850,0
50000,2,2,1,49,1064,0
160000,2,2,2,60,0,1
70000,1,2,2,30,0,1
100000,1,3,1,52,2000,1
120000,2,1,2,34,2037,0
280000,1,2,1,40,6737,0
500000,1,1,1,36,10002,0
100000,1,2,1,27,50000,0
320000,1,1,1,40,8000,0
170000,2,1,2,31,398,1
30000,1,2,2,32,1000,1
110000,2,2,2,32,3000,0
50000,2,1,2,24,0,1
220000,2,1,1,36,1039,0
630000,2,2,2,41,0,0
300000,2,2,1,34,5000,0
140000,2,2,3,41,2399,1
240000,1,1,2,44,7000,1
280000,2,3,1,40,0,0
180000,1,2,2,26,62,1
70000,2,1,2,25,2500,0
10000,2,2,2,22,1287,0
180000,2,2,1,34,3800,0
30000,2,2,1,38,1200,0
250000,2,1,1,34,3920,0
500000,2,2,1,36,0,0
410000,1,1,2,32,0,0
80000,1,2,2,42,1700,0
20000,1,1,2,27,0,0
180000,2,2,1,34,3800,0
160000,2,2,2,60,0,1
100000,2,3,1,43,4500,1
220000,1,1,1,48,5500,1
200000,1,1,2,34,8500,0
10000,2,2,1,31,322,0
160000,2,2,2,27,2500,0
360000,2,1,1,40,4700,1
30000,1,3,1,58,1961,0
50000,2,3,1,35,640,0
50000,2,3,1,51,0,1
130000,2,2,1,34,2000,0
210000,2,2,1,30,5000,0
30000,1,1,2,24,1800,0
130000,2,1,1,36,4000,0
180000,2,2,1,38,5000,0
280000,1,1,2,31,6288,0
190000,2,1,2,41,0,1
160000,1,2,2,33,4500,0
360000,2,1,2,29,0,0
150000,2,3,2,28,3050,0
110000,2,2,1,46,3500,0
200000,2,1,1,38,0,0
50000,2,2,2,29,2000,1
230000,2,1,1,30,10000,0
310000,1,1,2,30,39544,0
150000,2,3,2,30,0,1
230000,2,1,1,42,0,0
30000,2,2,2,27,1576,0
30000,2,1,2,27,0,0
280000,1,2,1,41,5000,0
130000,2,2,1,51,0,0
80000,2,1,2,27,0,0
50000,2,2,2,23,18300,1
210000,2,1,2,28,27760,0
190000,1,2,2,34,2769,1
220000,1,2,2,29,0,0
220000,2,2,1,36,792,1
120000,2,2,2,35,240,1
310000,2,2,2,28,5000,0
140000,1,1,1,34,5504,0
280000,1,2,1,41,5000,0
150000,1,1,2,41,472,1
50000,2,1,2,24,0,1
580000,2,1,1,36,5946,0
240000,2,2,1,46,1000,0
40000,2,2,1,32,0,0
180000,1,2,2,39,0,0
30000,2,2,1,35,2000,0
230000,2,2,1,30,2959,1
360000,2,1,2,25,0,1
200000,2,3,2,34,66,0
50000,2,1,2,33,0,0
260000,1,2,2,37,6000,0
170000,1,2,2,27,0,0
70000,1,1,2,27,1000,0
30000,1,1,2,28,0,0
90000,2,1,2,25,4000,0
150000,2,3,2,28,3050,0
260000,2,2,1,31,38923,0
450000,1,1,2,38,6728,0
40000,1,1,2,27,2078,1
50000,2,2,2,27,1100,0
360000,2,1,2,27,40000,0
300000,2,1,1,45,291,0
320000,1,1,2,27,3031,0
60000,1,1,2,25,2000,0
30000,1,3,1,55,1500,1
140000,1,1,2,31,2500,0
80000,2,2,1,32,0,0
200000,2,3,3,45,5016,0
220000,1,2,2,25,2000,0
190000,2,1,2,41,0,1
230000,2,1,2,29,0,0
360000,1,1,2,28,16071,0
50000,1,2,2,27,390,0
180000,2,1,2,32,176,0
190000,2,1,2,41,0,1
290000,1,3,1,47,369,0
150000,2,3,2,28,3050,0
120000,2,2,1,29,2496,0
40000,2,1,2,30,0,0
100000,1,2,2,37,2305,0
500000,2,1,2,26,0,0
400000,1,2,1,34,5712,0
450000,1,1,1,40,0,1
50000,1,2,1,37,2000,0
130000,1,1,2,29,1500,0
150000,2,1,3,30,2050,0
110000,2,1,2,29,2500,0
50000,2,2,2,23,2000,0
140000,1,2,2,26,5400,1
160000,2,2,2,60,0,1
280000,2,2,1,39,5000,1
160000,2,2,2,32,2303,0
500000,2,2,1,36,0,0
200000,2,1,1,38,0,0
50000,1,2,3,30,637,0
210000,2,1,1,42,0,1
180000,1,2,1,45,1500,1
30000,1,3,3,54,0,0
200000,2,1,2,26,2015,0
200000,1,1,1,57,1000,1
140000,1,1,1,34,5504,0
210000,2,2,1,33,546,0
170000,1,2,2,27,0,0
10000,1,2,2,22,500,0
250000,2,2,1,75,1184,0
360000,2,1,1,40,4700,1
400000,2,2,1,38,9085,0
160000,1,1,2,34,3013,0
260000,2,2,1,31,38923,0
360000,2,2,2,52,789,0
30000,1,2,2,28,0,0
230000,2,1,2,28,3000,0
20000,2,3,2,24,4739,0
30000,1,6,1,53,0,0
50000,1,3,1,47,1000,0
230000,2,1,1,42,0,0
50000,1,3,2,57,1048,0
140000,2,2,1,42,5000,1
10000,2,2,2,22,1287,0
500000,2,1,1,34,15816,0
110000,1,2,1,57,0,0
20000,1,1,2,29,330,0
40000,1,2,2,23,0,0
60000,1,1,2,25,2000,0
310000,2,1,2,38,0,0
50000,2,2,1,48,503,0
240000,2,2,1,37,6000,0
490000,2,1,1,38,1139,0
170000,2,1,2,28,4962,0
200000,1,1,2,31,100,0
220000,2,1,1,41,0,1
250000,2,2,1,31,4400,0
470000,1,2,2,33,51305,0
90000,2,2,2,32,0,0
20000,2,2,1,27,2011,0
20000,1,2,2,25,0,0
50000,1,3,1,57,600,0
500000,2,2,1,36,0,0
30000,2,2,2,22,1560,0
150000,2,2,2,25,2880,0
110000,2,1,1,48,0,0
200000,1,1,1,36,0,0
230000,2,1,2,37,0,0
50000,1,1,2,44,1000,0
350000,1,1,2,41,0,0
110000,1,3,2,46,2454,0
150000,1,1,2,41,472,1
30000,1,3,3,54,0,0
50000,1,1,2,24,2130,0
160000,2,1,2,29,13000,0
210000,1,3,2,25,7967,1
100000,2,2,2,27,0,0
50000,1,1,2,26,0,0
480000,1,1,1,63,24200,0
50000,1,2,2,30,2000,0
30000,1,1,1,27,0,1
80000,1,2,2,36,1500,0
150000,1,3,2,39,0,0
100000,2,1,2,28,3000,0
230000,2,1,2,28,3000,0
450000,2,1,1,42,0,1
20000,2,2,2,27,0,0
50000,1,2,3,30,637,0
260000,1,2,2,37,6000,0
160000,2,1,1,33,1145,0
130000,2,2,2,29,1365,0
50000,1,3,2,25,1000,0
380000,2,1,2,30,5000,0
260000,1,2,2,30,2003,0
50000,1,2,2,27,1390,1
300000,2,1,1,45,291,0
20000,1,2,1,34,1000,1
160000,1,1,2,30,50000,0
160000,2,1,1,33,1905,0
50000,2,3,1,22,197,0
210000,2,3,1,53,0,0
50000,2,2,1,34,4000,0
60000,1,1,2,29,0,1
300000,2,1,1,45,291,0
20000,2,3,1,40,780,0
230000,2,3,1,32,5000,0
160000,2,2,2,32,2303,0
310000,1,1,2,32,4223,0
310000,2,1,2,38,0,0
230000,2,1,1,35,6000,0
230000,2,2,1,28,1000,1
250000,2,1,1,49,0,0
190000,1,2,2,34,2769,1
410000,1,1,2,32,0,0
20000,1,2,2,29,0,0
230000,2,1,2,37,0,0
50000,1,1,2,27,0,0
260000,1,2,2,37,6000,0
60000,1,1,2,25,2000,0
200000,1,1,2,26,2994,0
20000,1,2,2,23,0,0
290000,2,1,2,37,0,0
150000,2,2,1,34,0,0
100000,1,1,1,47,2380,0
50000,2,2,2,22,10000,0
270000,2,2,1,56,3900,0
160000,2,1,1,33,1905,0
160000,1,1,1,41,0,0
50000,2,2,2,23,1000,0
50000,2,2,2,31,2420,0
370000,1,2,2,28,6000,0
50000,1,3,2,26,683,0
240000,2,2,2,44,0,1
360000,2,1,2,29,0,0
120000,2,2,1,32,4003,0
180000,2,2,2,28,460,0
60000,2,1,2,26,0,0
60000,2,2,1,46,1500,0
50000,1,1,2,26,0,0
210000,2,1,1,38,9616,1
140000,2,3,1,46,5000,0
60000,1,2,2,23,616,1
120000,1,2,2,25,2000,0
50000,1,1,2,39,2000,0
220000,1,1,2,24,0,0
30000,2,2,2,24,3000,0
80000,2,2,2,40,2000,0
260000,2,1,1,34,7725,0
10000,1,2,2,33,1500,0
470000,2,3,3,33,3000,0
360000,1,1,2,28,3219,0
200000,2,3,2,47,7100,0
230000,2,1,1,30,10000,0
360000,1,1,2,29,0,0
240000,1,2,1,34,327,0
30000,2,2,2,25,0,0
500000,2,3,2,42,0,0
50000,2,3,1,49,0,0
190000,2,1,2,41,0,1
70000,1,2,2,30,0,1
80000,1,2,2,32,1500,0
340000,2,1,2,27,50000,0
210000,1,3,1,45,10478,1
260000,2,2,1,35,25000,0
200000,1,1,1,36,10000,0
110000,2,1,1,48,0,0
240000,1,1,2,37,65935,0
100000,1,3,1,52,2000,1
30000,2,1,2,26,0,0
90000,2,2,2,24,102,0
200000,2,1,2,37,5000,0
180000,2,3,1,39,2000,1
120000,2,2,1,29,2496,0
120000,1,2,2,25,2000,0
160000,2,2,2,25,0,0
30000,2,3,2,26,1500,0
280000,1,1,1,41,4437,0
20000,1,1,2,27,0,0
200000,2,2,2,36,0,0
20000,1,1,2,27,0,0
360000,1,1,1,43,68978,0
30000,1,1,2,41,1250,0
470000,2,2,1,36,1014,0
300000,2,3,1,29,0,0
50000,1,2,2,23,1500,1
200000,2,3,1,49,3000,1
630000,2,2,1,47,4981,0
160000,2,2,2,27,2500,0
100000,1,1,2,35,47970,0
110000,1,2,2,29,2000,1
330000,2,2,1,56,384,0
130000,2,2,2,29,5750,0
30000,2,2,2,22,1560,0
100000,1,2,1,27,50000,0
30000,1,2,2,32,1000,1
40000,1,1,2,27,2078,1
50000,1,3,1,46,2000,0
60000,2,1,2,26,0,0
10000,1,3,2,23,175,0
230000,2,2,1,30,2959,1
80000,2,2,1,23,1,0
20000,1,1,2,27,376,0
200000,2,1,2,31,1103,0
240000,2,2,1,36,0,1
100000,2,1,2,24,2033,0
440000,2,1,2,35,5500,0
270000,2,1,2,28,15000,0
320000,2,2,2,33,3754,0
200000,1,1,1,36,0,0
60000,1,3,2,30,0,1
140000,1,1,2,31,2500,0
50000,1,2,2,27,1390,1
360000,2,1,2,27,40000,0
300000,1,1,1,40,0,0
50000,1,2,3,42,1132,1
90000,2,1,2,24,0,0
